iter	Logloss
0	0.6640014226
1	0.6416887473
2	0.6233641432
3	0.6052090646
4	0.5897466384
5	0.5771154582
6	0.5694411495
7	0.5579223528
8	0.5487024111
9	0.5386810072
10	0.5329077634
11	0.5270389529
12	0.5210443831
13	0.5155877227
14	0.5122575654
15	0.5084603313
16	0.5036461705
17	0.5008016872
18	0.4977116972
19	0.4952851508
20	0.4922342949
21	0.4899183445
22	0.4878600668
23	0.4864182851
24	0.4843309259
25	0.4823983881
26	0.4807743523
27	0.4796037057
28	0.4790407882
29	0.4777317669
30	0.4770739303
31	0.4750962861
32	0.4742944643
33	0.4733769472
34	0.4725283179
35	0.471947738
36	0.4719118743
37	0.4711137996
38	0.4705439836
39	0.4704732614
40	0.4697009799
41	0.4686757301
42	0.4679689938
43	0.4675937825
44	0.466717898
45	0.466278377
46	0.4657790638
47	0.4651368986
48	0.464279108
49	0.4636903706
50	0.4636670729
51	0.4641885987
52	0.464649439
53	0.4641136779
54	0.4636614139
55	0.4632803037
56	0.4634510821
57	0.4633141116
58	0.4630858504
59	0.4628263785
60	0.46322001
61	0.4628362229
62	0.4627360329
63	0.462220696
64	0.4622586895
65	0.4623636777
66	0.4622202786
67	0.462281805
68	0.4624885071
69	0.4623750134
70	0.4622591171
71	0.4622236548
72	0.4622852392
73	0.462016232
74	0.4619682355
75	0.4617647292
76	0.4617342604
77	0.4617338454
78	0.4618081682
79	0.4615982611
80	0.4618739413
81	0.4617047847
82	0.4614477831
83	0.461385472
84	0.4609229115
85	0.4607647928
86	0.4610872766
87	0.4610006179
88	0.4609926333
89	0.4612484843
90	0.4608619433
91	0.460507383
92	0.4602786288
93	0.4602382444
94	0.4599205144
95	0.4597316264
96	0.459704606
97	0.459621583
98	0.4595148381
99	0.4594713652
100	0.4598903439
101	0.4596986107
102	0.4597536851
103	0.459990415
104	0.4594626652
105	0.4595292227
106	0.4597417325
107	0.4599881244
108	0.4598653688
109	0.4597350991
110	0.4595385189
111	0.4596523905
112	0.4593123189
113	0.4588449686
114	0.4590396261
115	0.4589509515
116	0.458730365
117	0.4585826617
118	0.4584798616
119	0.4582546126
120	0.4578178765
121	0.45784835
122	0.4576439048
123	0.4575843039
124	0.4572219308
125	0.4571540901
126	0.457060912
127	0.4568927352
128	0.456903595
129	0.4568787385
130	0.4568024453
131	0.4563024797
132	0.456202585
133	0.4561564222
134	0.4559924625
135	0.4559496514
136	0.4561379756
137	0.4558557331
138	0.4560819223
139	0.455763874
140	0.4553575864
141	0.4552156969
142	0.4552479728
143	0.4551797401
144	0.455100151
145	0.4551351219
146	0.4552485129
147	0.4550917848
148	0.4550983751
149	0.454879861
150	0.4547742063
151	0.454744417
152	0.4547368733
153	0.454812018
154	0.4547993229
155	0.4545330589
156	0.454579383
157	0.4547360374
158	0.4546464792
159	0.4545012692
160	0.4545758909
161	0.4543598005
162	0.4544347859
163	0.455019704
164	0.4552903703
165	0.4551195187
166	0.4550551641
167	0.4545736995
168	0.4542915772
169	0.4543883032
170	0.4544315246
171	0.4546459995
172	0.4544991047
173	0.4544155497
174	0.4544951549
175	0.4544955952
176	0.4543084186
177	0.4544731078
178	0.4542254465
179	0.4541085708
180	0.4542519625
181	0.4542438709
182	0.4542109914
183	0.4541471191
